Date_reported,Country,New_cases,New_deaths
6/30/21,Afghanistan,1501,77
7/1/21,Afghanistan,1557,91
7/2/21,Afghanistan,1940,86
7/3/21,Afghanistan,1329,59
7/4/21,Afghanistan,1263,92
7/5/21,Afghanistan,1189,84
7/6/21,Afghanistan,1527,77
7/7/21,Afghanistan,1557,55
7/8/21,Afghanistan,1092,62
7/9/21,Afghanistan,1473,84
7/10/21,Afghanistan,1191,77
11/18/21,Algeria,135,8
11/19/21,Algeria,152,4
11/20/21,Algeria,163,6
11/21/21,Algeria,144,2
11/22/21,Algeria,113,4
11/23/21,Algeria,159,5
11/24/21,Algeria,172,4
11/25/21,Algeria,180,5
11/26/21,Algeria,161,6
9/15/20,Angola,51,2
9/15/20,Angola,51,2
9/15/20,Angola,51,2
9/15/20,Angola,51,2
9/16/20,Angola,130,3
9/17/20,Angola,106,4
9/18/20,Angola,114,1
9/19/20,Angola,59,3
9/20/20,Angola,53,0
9/21/20,Angola,90,5
9/15/20,Angola,51,2
9/15/20,Angola,51,2
9/15/20,Angola,51,2
9/22/20,Angola,126,1
